Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
3222,Lenovo,Lenovo Ideapad 3 15ITL6 (82H801L7IN) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::594573::computer::laptops,33900,Intel Core i3 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 12 Hrs Battery Life
3127,ASUS,ASUS TUF Gaming F15 FX506LHB-HN357W Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 11 | 1 TB SSD)::596527::computer::laptops,46995,Intel Core i5 (10th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
3830,Acer,Acer Nitro 5 AN515-55 (NH.Q7RSI.003) Laptop (15.6 Inch | Core i7 10th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::582607::computer::laptops,93780,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,57.5W Adapter
1637,Apple,Apple MacBook Air M1 Z124J001KD Laptop (13.3 Inch | Apple M1 | 16 GB | macOS Big Sur | 256 GB SSD)::598245::computer::laptops,109390,Apple M1 Processor,Apple, 16 GB Expandable,16 GB , DDR4 RAM ,0,LCD,13.3 ,M1 Integrated,Apple,256 GB SSD Storage,No HDD,30, Upto 15 Hrs Battery Life
262,Lenovo,Lenovo Ideapad Gaming 3 (82K10168IN) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::595982::computer::laptops,66990,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,170, Upto 8 Hrs Battery Life
1245,ASUS,ASUS VivoBook S14 Flip TP3402VAB-LZ541WS Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613891::computer::laptops,76900,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 1.3 Ghz Processor,LCD,14 ,Integrated,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
1140,ASUS,ASUS Vivobook 16X K3605ZC-MBN543WS Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::616816::computer::laptops,75990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,16 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,120,120W Adapter
271,Dell,Dell G5 15 SE 5505 (D560243HIN9S) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::583245::computer::laptops,75300,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,"Radeon RX 5600M GPU, 6 GB",AMD,512 GB SSD Storage,No HDD,no,
3914,Lenovo,Lenovo Ideapad Slim 3 15IIL05 (81WE01QSIN) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 11 | 256 GB SSD)::599546::computer::laptops,31490,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 7.3 Hrs Battery Life
2729,MSI,MSI Katana 17 B12VFK-668IN Laptop (17.3 Inch | Core i7 12th Gen | 8 GB | Windows 11 | 1 TB SSD)::612972::computer::laptops,114990,Intel Core i7 (12th Gen),Intel,Not Expandable,8 GB , DDR5 RAM, 3.1 Ghz Processor,LCD,17.3 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
2472,HP,HP Victus 16-e0550AX (6K468PA) Laptop (16.1 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 11 | 512 GB SSD)::598231::computer::laptops,84420,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,16.1 ,"Radeon RX 5500M GPU, 4 GB",AMD,512 GB SSD Storage,No HDD,65,65W Adapter
3798,Dell,Dell Vostro 14 3400 (D552183WIN9DE) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::587597::computer::laptops,49990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,"GeForce MX330 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
3826,Acer,Acer Aspire 3 A315-51 (NX.GS6SI.001) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Linux | 1 TB HDD)::576877::computer::laptops,25990,Intel Core i3 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6.5 Hrs Battery Life
1226,HP,HP Omen 16-xd0005AX (90L47PA) Laptop (16.1 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::613928::computer::laptops,117599,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,16.1 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
3369,Dell,Dell Vostro 14 3400 (D552201WIN9DE) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 256 GB SSD)::592409::computer::laptops,31179,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.7 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
908,ASUS,ASUS VivoBook Go 14 E410KA-EK013W Laptop (14 Inch | Intel Celeron Dual Core | 8 GB | Windows 11 | 256 GB SSD)::613626::computer::laptops,22990,Intel Celeron Dual-Core,Intel,Not Expandable,8 GB , DDR4 RAM, 1.1 Ghz Processor,LCD,14 ,UHD,Intel,256 GB SSD Storage,No HDD,33,33W Adapter
3734,ASUS,ASUS VivoBook 15 X712EA-AU511WS Laptop (17.3 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 1 TB HDD 256 GB SSD)::596550::computer::laptops,49671,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,17.3 ,Iris Xe,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
1244,MSI,MSI Prestige 16 Studio A13VE-031IN Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::613594::computer::laptops,149990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 4.8 Ghz Processor,LCD,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,120,120W Adapter
4359,ASUS,ASUS Zenbook 14 OLED UX3402ZA-KM532WS Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596625::computer::laptops,70990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 1.7 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 18 Hrs Battery Life
1083,Lenovo,Lenovo ThinkPad E16 Gen 1 (21JNS0QD00) Laptop (16 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::618182::computer::laptops,49490,Intel Core i3 (13th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,16 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
1820,Acer,Acer Predator Helios 300 G3-572 (NH.Q2BSI.006) Laptop (15.6 Inch | Core i7 7th Gen | 16 GB | Windows 10 | 2 TB HDD 256 GB SSD)::576809::computer::laptops,120999,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6 ,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 2048 GB HDD Storage,135, Upto 6 Hrs Battery Life
76,Acer,Acer Extensa EX215-33 (NX.EH6SI.004) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::600429::computer::laptops,31490,Intel Core i3 (12th Gen) Processor,Intel,Not Expandable,8 GB LP, LPDDR5 RAM,0,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
303,Lenovo,Lenovo Ideapad Gaming 3 15IHU6 (82K101LHIN) Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::612475::computer::laptops,52854,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
2164,ASUS,ASUS VivoBook S14 OLED Intel Evo S3402ZA-KM701WS Laptop (14 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::595546::computer::laptops,77999,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,90,90W Adapter
2705,HP,HP Pavilion x360 14-ek1009TU (7N759PA) Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::615987::computer::laptops,72990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.4 Ghz Processor,LCD,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1282,HP,HP ProBook 445 G8 (7J405PA) Laptop (14 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 11 | 512 GB SSD)::611107::computer::laptops,47290,AMD Octa-Core Ryzen 7,AMD, 8 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
2245,ASUS,ASUS Vivobook 16 M1605YA-MB531WS Laptop (16 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 1 TB SSD)::600114::computer::laptops,49990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LCD,16 ,Radeon,AMD,1024 GB SSD Storage,No HDD,65,65W Adapter
4033,ASUS,ASUS Vivobook Max A541UV-DM977T Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::577505::computer::laptops,34990,Intel Core i3 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6 ,"GeForce 920MX  GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
1949,ASUS,ASUS TUF Gaming A17 FA706IHRB-HX041W Laptop (17.3 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::596237::computer::laptops,54750,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LCD,17.3 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
1708,Lenovo,Lenovo Ideapad Slim 3i (82H700KTIN) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::586934::computer::laptops,47500,Intel Core i5 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 7.5 Hrs Battery Life
4007,HP,HP Envy 13-ad126tu (2VL78PA) Laptop (13.3 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 256 GB SSD)::577359::computer::laptops,77995,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3 ,HD 620,Intel,256 GB SSD Storage,No HDD,no,53.6W Adapter
3949,MSI,MSI PE62 7RE-2024XIN Laptop (15.6 Inch | Core i7 7th Gen | 8 GB | DOS | 1 TB HDD 128 GB SSD)::576800::computer::laptops,92990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6 ,"GeForce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,no,
1855,ASUS,ASUS Vivobook F571GT-AL319T Laptop (15.6 Inch | Core i5 9th Gen | 8 GB | Windows 10 | 512 GB SSD)::575409::computer::laptops,62990,Intel Core i5 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
3209,HP,HP 15s-fq5007TU (67V50PA) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::598866::computer::laptops,38990,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 10.45 Hrs Battery Life
3757,Lenovo,Lenovo Ideapad 330-15AST (81D6007BIN) Laptop (15.6 Inch | AMD Dual Core E2 | 4 GB | DOS | 1 TB HDD)::588654::computer::laptops,21190,AMD Dual-Core APU,AMD,Not Expandable,4 GB , DDR4 RAM, 1.8 Ghz Processor,LED,15.6 ,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,45, Upto 4 Hrs Battery Life
928,Lenovo,Lenovo IdeaPad Slim 3 15AMN8 (82XQ008DIN) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::616483::computer::laptops,32890,AMD Quad-Core Ryzen 3,AMD, 8 GB Expandable,8 GB LP, LPDDR5 RAM , 2.4 Ghz Processor,LCD,15.6 ,Radeon 610M,AMD,512 GB SSD Storage,No HDD,no,Upto 12 Hrs Battery Life
4072,HP,HP ENVY 15-ep0123tx (1V4Q4PA) Laptop (15.6 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 1 TB SSD)::580912::computer::laptops,128190,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
2235,MSI,MSI GF63 Thin 11UC-1297IN Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 1 TB HDD 256 GB SSD)::600871::computer::laptops,55990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
2161,Lenovo,Lenovo LOQ 15IRH8 (82XV00F7IN) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612852::computer::laptops,87890,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3989,Lenovo,Lenovo Ideapad S145 (81VD002PIN) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::575691::computer::laptops,28490,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,35,35W Adapter
3048,ASUS,ASUS VivoBook 15 X1502ZA-EJ321WS Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::612936::computer::laptops,38990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
220,Acer,Acer Aspire 3 A314-22 (UN.HVVSI.012) Laptop (14 Inch | AMD Dual Core Athlon | 4 GB | Windows 11 | 256 GB SSD)::594758::computer::laptops,22899,AMD Dual-Core Athlon,AMD, 8 GB Expandable,4 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,14 ,Radeon,AMD,256 GB SSD Storage,No HDD,no, Upto 9.50 Hrs Battery Life
1196,MSI,MSI Modern 15 H C13M-080IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::616457::computer::laptops,75000,Intel Core i7 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 4.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,
2080,Acer,Acer One 14 Z2-493 (UN.431SI.232) Laptop (14 Inch | AMD Dual Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::612814::computer::laptops,25990,AMD Dual-Core Ryzen 3 Processor,AMD, 32 GB Expandable,8 GB , DDR4 RAM ,0,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,
314,HP,HP Pavilion x360 14-ek0086TU (6Q0Z5PA) Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::596356::computer::laptops,74723,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4250,ASUS,ASUS Vivobook X509FA-BQ321T Laptop (15.6 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::587918::computer::laptops,36990,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
1625,Acer,Acer Predator Helios 300 PH315-53-594S (NH.QA4SI.002) Laptop (15.6 Inch | Core i5 10th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::581837::computer::laptops,64207,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6 ,"Geforce RTX 2060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,230,230W Adapter
1424,ASUS,ASUS VivoBook 15 X512FL-EJ205T Ultrabook (15.6 Inch | Core i7 8th Gen | 8 GB | Windows 10 | 512 GB SSD)::575963::computer::laptops,65990,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6 ,"GeForce MX250 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,37,37W Adapter
2932,Lenovo,Lenovo ThinkBook 16 G6 (21KHA0J6IN) Laptop (16 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616904::computer::laptops,57490,Intel Core i5 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,16 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 9.15 Hrs Battery Life
957,Lenovo,Lenovo Ideapad Slim 3 (82H802XVIN) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 256 GB SSD)::615371::computer::laptops,35999,Intel Core i3 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
1735,HP,HP 15-da0389TU (7NH16PA) Laptop (15.6 Inch | Pentium Gold | 4 GB | Windows 10 | 1 TB HDD)::575883::computer::laptops,27743,Intel Pentium Gold,Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 610,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
1388,ASUS,ASUS VivoBook 15 X1504VA-NJ543WS Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612591::computer::laptops,58990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45, Upto 6 Hrs Battery Life
3277,Lenovo,Lenovo Ideapad 330 (81D600C3IN) Laptop (15.6 Inch | AMD Dual Core E2 | 4 GB | Windows 10 | 500 GB HDD)::576693::computer::laptops,21820,AMD Quad-Core E2 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 1.8 Ghz Processor,LED,15.6 ,Radeon R2,AMD,NO SSD,500 GB HDD Storage,45, Upto 4 Hrs Battery Life
1206,Acer,Acer Aspire 5 A515-58M (UN.KHFSI.004) Laptop (15.6 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::616101::computer::laptops,37990,Intel Core i3 (13th Gen) Processor,Intel,Not Expandable,8 GB LP, LPDDR5 RAM,0,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3220,Lenovo,Lenovo Ideapad 130 (81H5003GIN) Laptop (15.6 Inch | AMD Dual Core A6 | 4 GB | DOS | 1 TB HDD)::575770::computer::laptops,17990,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,no,Upto 5 Hrs Battery Life
1030,Lenovo,Lenovo ThinkPad P14s Gen 4 (21K5S00F00) Laptop (14 Inch | AMD Octa Core Ryzen 7 | 32 GB | Windows 11 | 1 TB SSD)::618654::computer::laptops,104990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,32 GB LP, LPDDR5X RAM , 3.3 Ghz Processor,LCD,14 ,Radeon,AMD,1024 GB SSD Storage,No HDD,no,
451,Lenovo,Lenovo ThinkBook TB13s ITL Gen 2 (20V9A05KIH) Laptop (15 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 1 TB SSD)::592776::computer::laptops,65990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
2598,HP,HP Victus 16-d0309TX (7K4J6PA) Laptop (16.1 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::611663::computer::laptops,56800,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,16.1 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
3407,HP,HP Pavilion Gaming 15-ec1021AX (183L9PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 1 TB HDD)::580455::computer::laptops,59990,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,150,150W Adapter
1741,HP,HP 15-da1041tu (6FS90PA) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::576049::computer::laptops,49990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
465,ASUS,ASUS M515UA-BQ512TS Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::593216::computer::laptops,47990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,45,45W Adapter
3057,ASUS,ASUS VivoBook Pro 15 OLED M6500QC-LK541WS Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::613094::computer::laptops,74999,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LED,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,120,120W Adapter
1066,Dell,Dell Inspiron 15 3530 (OIN353034011RINB1M) Laptop (15.6 Inch | Core i5 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::618357::computer::laptops,51990,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,no,
1173,Lenovo,Lenovo IdeaPad Slim 3 15IAU7 (82RK00VTIN) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::617659::computer::laptops,36499,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
1936,HP,HP 15s-fq2629TU (546K7PA) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::594548::computer::laptops,46500,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.4 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 7 Hrs Battery Life
20,Tecno,Tecno MEGABOOK T1 Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::613324::computer::laptops,47999,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 17.5 Hrs Battery Life
176,Acer,Acer Aspire 7 A715-76G (UN.QMYSI.002) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::613181::computer::laptops,49990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
