Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
2275,Dell,Dell Inspiron 15 5518 (D560695WIN9S) Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::598720::computer::laptops,74999,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
4297,Dell,Dell Inspiron 15 5515 (D560630WIN9S) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::595215::computer::laptops,56590,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
988,HP,HP Spectre x360 14-eu0556TU (9T8K6PA) Laptop (14 Inch | Intel Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::615955::computer::laptops,169990,Intel Core Ultra 7,Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 4.8 Ghz Processor,LED,14 ,Arc,Intel,1024 GB SSD Storage,No HDD,65, Upto 12.30 Hrs Battery Life
634,Dell,Dell Vostro 3400 (D552191WIN9D) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 256 GB SSD)::596928::computer::laptops,42398,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,14 ,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
948,HP,HP 255 G9 (7B1L8PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::615968::computer::laptops,34990,AMD Hexa-Core Ryzen 5,AMD, 8 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,45, Upto 4 Hrs Battery Life
828,ASUS,ASUS ROG Strix G17 G713PV-LL065WS Laptop (17.3 Inch | AMD Hexadeca Core Ryzen 9 | 16 GB | Windows 11 | 1 TB SSD)::611396::computer::laptops,209990,AMD Hexadeca-Core Ryzen 9,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,17.3 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,280,280W Adapter
3469,Lenovo,Lenovo Ideapad Slim 3i 14IGL05 (81WH001NIN) Laptop (14 Inch | Celeron Dual Core | 4 GB | Windows 10 | 256 GB SSD)::592385::computer::laptops,27490,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 2.8 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,35, Upto 14 Hrs Battery Life
718,Infinix,Infinix INBook X2 Plus XL25 Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 1 TB SSD)::612808::computer::laptops,42990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 4.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
1488,Lenovo,Lenovo Ideapad S540 (81NG00BWIN) Laptop (15.6 Inch | Core i7 10th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::582609::computer::laptops,111890,Intel Core i7 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6 ,"Geforce MX250 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
1557,HP,HP 15q-ds0005TU (4TT06PA) Laptop (15.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576682::computer::laptops,24990,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3788,HP,HP Omen 15-dc0084tx (4RJ78PA) Laptop (15.6 Inch | Core i7 8th Gen | 16 GB | Windows 10 | 1 TB HDD 128 GB SSD)::576903::computer::laptops,108990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6 ,"Geforce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
3106,Lenovo,Lenovo V14-IIL (82C4019YIH) Laptop (14 Inch | Core i5 10th Gen | 4 GB | Windows 10 | 256 GB SSD)::597497::computer::laptops,48499,Intel Core i5 (10th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 3.4 Ghz Processor,LCD,14 ,UHD Graphics,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
2802,ASUS,ASUS VivoBook Pro 15 M6500IH-HN702WS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::597669::computer::laptops,79845,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.9 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 MAX Q GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
73,ASUS,ASUS VivoBook 15 OLED X1505ZA-L1311WS Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::597875::computer::laptops,59800,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LED,15.6 ,UHD Graphics,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4240,HP,HP Pavilion 15-p097TX (K2P46PA) Laptop (15.6 Inch | Core i5 4th Gen | 4 GB | Windows 8.1 | 1 TB HDD)::588755::computer::laptops,47890,1.7 Ghz Processor,1.7, 12 GB Expandable,4 GB , DDR3 RAM ,0,LED,15.6 ,"GeForce 830M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
1611,Infinix,Infinix INBook X1 XL11 Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 11 | 512 GB SSD)::593665::computer::laptops,36490,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
608,Samsung,Samsung Galaxy Book 3 360 NP750QFG-KA3IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::599456::computer::laptops,107000,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB RAM, RAM, 2.2 Ghz Processor,LED,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1444,HP,HP Pavilion x360 14-dy0190TU (533T7PA) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 256 GB SSD)::594877::computer::laptops,48490,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LCD,14 ,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 12 Hrs Battery Life
397,Dell,Dell G15-5511 (D560639WIN9B) Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::595323::computer::laptops,69490,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
472,ASUS,ASUS VivoBook 15 X1504VA-NJ321WS Laptop (15.6 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::611218::computer::laptops,42990,Intel Core i3 (13th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 6 Hrs Battery Life
245,Dell,Dell Inspiron 15 3520 (D560865WIN9B) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::598263::computer::laptops,45990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2461,Lenovo,Lenovo Legion 5 Pro Gen 7 (82RG00EKIN) Laptop (16 Inch | AMD Octa Core Ryzen 7 | 32 GB | Windows 11 | 1 TB SSD)::598258::computer::laptops,197990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,32 GB , DDR5 RAM, 3.1 Ghz Processor,LCD,16 ,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,300, Upto 9 Hrs Battery Life
2753,Lenovo,Lenovo LOQ 15IRX9 (83DV007FIN) Laptop (15.6 Inch | Core i7 14th Gen | 16 GB | Windows 11 | 1 TB SSD)::616068::computer::laptops,122990,Intel Core i7 (14th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230, Upto 6 Hrs Battery Life
3890,ASUS,ASUS Vivobook Max X541UJ-GO459 Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | Linux | 1 TB HDD)::577446::computer::laptops,32639,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6 ,"GeForce 920M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45,45W Adapter
1588,ASUS,ASUS VivoBook Gaming F571GT-BN913TS Laptop (15.6 Inch | Core i5 9th Gen | 8 GB | Windows 10 | 512 GB SSD)::585919::computer::laptops,41391,Intel Core i5 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
2731,Lenovo,Lenovo IdeaPad Flex 5 14IRU8 (82Y00051IN) Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613196::computer::laptops,76990,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 1.3 Ghz Processor,LCD,14 ,Integrated,Intel,512 GB SSD Storage,No HDD,no,Upto 11 Hrs Battery Life
1217,Lenovo,Lenovo Legion 9i 16IRX8 (83AG0044IN) Laptop (16 Inch | Core i9 13th Gen | 32 GB | Windows 11 | 2 TB SSD)::616039::computer::laptops,449990,Intel Core i9 (13th Gen),Intel, 32 GB Expandable,32 GB , DDR5 RAM , 2.2 Ghz Processor,LCD,16 ,"GeForce RTX 4090 GPU, 16 GB",NVIDIA,2048 GB SSD Storage,No HDD,330, Upto 6.5 Hrs Battery Life
2060,ASUS,ASUS VivoBook S15 OLED K3502ZA-L501WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::595436::computer::laptops,68489,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,70, Upto 10 Hrs Battery Life
1565,Lenovo,Lenovo Ideapad S145 (81N300F2IN) Laptop (15.6 Inch | AMD Dual Core A6 | 4 GB | DOS | 1 TB HDD)::575434::computer::laptops,17990,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,45, Upto 4.5 Hrs Battery Life
559,HP,HP Pavilion 15-eg3026TU (7S4N6PA) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::611109::computer::laptops,69999,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1344,Acer,Acer Aspire 5 A515-46-R3UB (NX.ABRAA.007) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 4 GB | Windows 11 | 128 GB SSD)::595685::computer::laptops,32990,AMD Quad-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 3.4 Ghz Processor,LCD,15.6 ,Radeon Vega 6,AMD,128 GB SSD Storage,No HDD,65,65W Adapter
846,ASUS,ASUS ROG Zephyrus Duo 16 GX650RMZ-LS019WS Laptop (16 Inch | AMD Octa Core Ryzen 7 | 32 GB | Windows 11 | 2 TB SSD)::596438::computer::laptops,251990,AMD Octa-Core Ryzen 7,AMD, 64 GB Expandable,32 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,16 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,2048 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
4402,MSI,MSI GE73VR 7RF-086IN Laptop (17.3 Inch | Core i7 7th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576801::computer::laptops,185990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.8 Ghz Processor,LED,17.3 ,"Geforce GTX 1070 GPU, 8 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
768,HP,HP Pavilion x360 14-ek0092TU (6Q0Z9PA) Laptop (14 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596424::computer::laptops,91250,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
2156,ASUS,ASUS VivoBook 14 X415JA-EK324WS Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 11 | 512 GB SSD)::597300::computer::laptops,33990,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,14 ,Integrated,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
4361,HP,HP Spectre x360 13-ae503tu (3ME46PA) Laptop (13.3 Inch | Core i7 8th Gen | 16 GB | Windows 10 | 512 GB SSD)::577314::computer::laptops,149490,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 1.8 Ghz Processor,LED,13.3 ,UHD 620,Intel,512 GB SSD Storage,No HDD,60,60W Adapter
1243,Acer,Acer Aspire 5 A515-58GM (NX.KGYSI.002) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613600::computer::laptops,56990,Intel Core i5 (13th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
4054,ASUS,ASUS ROG Strix G16 G614JJ-N3086WS Laptop (16 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613490::computer::laptops,90000,Intel Core i5 (13th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 2.4 Ghz Processor,LCD,16 ,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1470,HP,HP Envy 13-ah0044tx (4SY08PA) Laptop (13.3 Inch | Core i7 8th Gen | 8 GB | Windows 10 | 256 GB SSD)::576916::computer::laptops,94490,Intel Core i7 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.8 Ghz Processor,LED,13.3 ,"Geforce MX150 GPU, 2 GB",NVIDIA,256 GB SSD Storage,No HDD,53,53W Adapter
3176,Lenovo,Lenovo Yoga Book 9 13IMU9 (83FF0034IN) Laptop (13.3 Inch | Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::1000121::computer::laptops,238990,Intel Core Ultra 7,Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 4.0 Ghz Processor,LED,13.3 ,Integrated,Intel,1024 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
3051,Dell,Dell Vostro 3420 (D552317WIN9B) Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::612940::computer::laptops,52999,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2778,MSI,MSI Pulse 17 B13VGK-652IN Laptop (17.3 Inch | Core i9 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::612974::computer::laptops,199990,Intel Core i9 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,17.3 ,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
3535,Acer,Acer Swift 3 SF314-511 (NX.ABNSI.00B) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::593718::computer::laptops,54990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1473,HP,HP Envy 13-ah0044tu (4SY28PA) Laptop (13.3 Inch | Core i7 8th Gen | 8 GB | Windows 10 | 256 GB SSD)::576842::computer::laptops,78378,Intel Core i7 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.8 Ghz Processor,LED,13.3 ,UHD 620,Intel,256 GB SSD Storage,No HDD,53,53W Adapter
938,HP,HP Victus 15-fa1128TX (8U1H6PA) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616345::computer::laptops,62849,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.8 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
377,ASUS,ASUS TUF Gaming F15 FX506HF-HN026W Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 1 TB SSD)::612388::computer::laptops,62990,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,150,150W Adapter
3444,Lenovo,Lenovo Ideapad 330-15ARR (81D20090IN) Laptop (15.6 Inch | AMD Ryzen 3 Dual Core | 4 GB | Windows 10 | 1 TB HDD)::576780::computer::laptops,26990,AMD Dual-Core Ryzen 3,AMD, 8 GB Expandable,4 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6 ,Radeon Vega 3,AMD,NO SSD,1024 GB HDD Storage,no,Upto 5 Hrs Battery Life
3841,ASUS,ASUS R542BP-GQ058T Laptop (15.6 Inch | AMD Dual Core A9 | 4 GB | Windows 10 | 1 TB HDD)::577251::computer::laptops,30990,AMD Dual-Core A9 APU,AMD, 8 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6 ,Radeon R5,AMD,NO SSD,1024 GB HDD Storage,45, Upto 5 Hrs Battery Life
2233,HP,HP 250 G9 (724X2EA) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::616001::computer::laptops,32990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,256 GB SSD Storage,No HDD,45, Upto 4 Hrs Battery Life
648,Fujitsu,Fujitsu UH-X 4ZR1F38022 Laptop (13.3 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::595331::computer::laptops,74590,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 2.4 Ghz Processor,LCD,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,50, Upto 11 Hrs Battery Life
1511,ASUS,ASUS VivoBook 15 X510UN-EJ461T Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576385::computer::laptops,39242,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"GeForce MX150 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
3962,HP,HP Omen 17-w249TX (1HQ36PA) Laptop (17.3 Inch | Core i7 7th Gen | 16 GB | Windows 10 | 1 TB HDD 128 GB SSD)::577903::computer::laptops,144990,Intel Core i7 (7th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,17.3 ,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,230,230W Adapter
4267,ASUS,ASUS ZenBook 13 UM325SA-KG701TS Laptop (13.3 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 10 | 1 TB SSD)::587635::computer::laptops,84300,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB LP, LPDDR4X RAM, 1.9 Ghz Processor,LED,13.3 ,Radeon,AMD,1024 GB SSD Storage,No HDD,65,65W Adapter
1591,Dell,Dell Vostro 15 3568 (A553502HIN9) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | Windows 10 | 1 TB HDD)::577357::computer::laptops,29946,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,40,40W Adapter
974,HP,HP Victus 15-fa1134TX (8X059PA) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::613903::computer::laptops,88990,Intel Core i7 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,200,200W Adapter
2674,MSI,MSI Modern 14 C12M-444IN Laptop (14 Inch | Core i3 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612086::computer::laptops,36990,Intel Core i3 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 0.8 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
2561,ASUS,ASUS Vivobook 16X K3605ZU-MB541WS Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612540::computer::laptops,79990,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.0 Ghz Processor,LCD,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,120,120W Adapter
4063,MSI,MSI Crosshair 15 B12UGZ-1012IN Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::597358::computer::laptops,134990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
29,Lenovo,Lenovo Ideapad Slim 5 14IMH9 (83DA0049IN) Laptop (14 Inch | Core Ultra 5 | 16 GB | Windows 11 | 1 TB SSD)::616284::computer::laptops,80990,Intel Core Ultra 5,Intel, 16 GB Expandable,16 GB LP, LPDDR5X RAM , 4.2 Ghz Processor,LED,14 ,Arc,Intel,1024 GB SSD Storage,No HDD,no,Upto 5 Hrs Battery Life
3885,HP,HP 15-BA025AU (X5Q25PA) Laptop (15.6 Inch | AMD Quad Core A6 | 4 GB | DOS | 500 GB HDD)::578268::computer::laptops,22490,AMD Quad-Core A6 APU,AMD,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6 ,Radeon R4,AMD,NO SSD,500 GB HDD Storage,no,
2859,Lenovo,Lenovo LOQ 15IAX9 (83GS003VIN) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::618158::computer::laptops,79490,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,170, Upto 6 Hrs Battery Life
3030,HP,HP 240 G9 (8J0S5PA) Laptop (14 Inch | Core i5 12th Gen | 8 GB | DOS | 512 GB SSD)::615647::computer::laptops,54599,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3585,Dell,Dell Inspiron 14 3480 (D560168WIN9BE) Laptop (14 Inch | Pentium Gold | 4 GB | Windows 10 | 256 GB SSD)::581391::computer::laptops,29643,Intel Pentium Gold,Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3247,ASUS,ASUS ZenBook 13 UX331FAL-EG075T Laptop (13.3 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 256 GB SSD)::575801::computer::laptops,59990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,13.3 ,UHD 620,Intel,256 GB SSD Storage,No HDD,50,50W Adapter
458,Lenovo,Lenovo Ideapad Flex 5 (82HU00CNIN) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::587103::computer::laptops,77900,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
2067,Dell,Dell G15-5515 (D560805WIN9W) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::595169::computer::laptops,69490,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180, Upto 10 Hrs Battery Life
1643,HP,HP Chromebook 14a-na0003TU (2Z332PA) Laptop (14 Inch | Celeron Dual Core | 4 GB | Google Chrome | 64 GB SSD)::580963::computer::laptops,19219,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4 RAM, 1.1 Ghz Processor,LED,14 ,UHD 600,Intel,64 GB SSD Storage,No HDD,47,47W Adapter
